506 1 1000000.0 0.230694338268 0.697997362828 -0.751901961079 28.0002309367 10.7259324497 8.27961084506
507 1 1000000.0 -0.356685214082 0.0257261438743 -0.281798623952 16.9045349573 2.49822504215 13.5183250772
508 1 1000000.0 -0.852333015182 0.320961585262 -0.11169918995 -8.11713016542 -15.4530305338 19.7161665723
509 1 1000000.0 -0.356500981983 -0.769209444638 0.787977047551 4.556081307 -0.529164123349 7.68746822244
510 1 1000000.0 2.09351729677 2.89779750907 -1.57281861761 7.33925239036 -3.88207798914 11.1459720274
511 1 1000000.0 0.646232318227 -0.425305954437 -0.0708344102286 -18.6689813408 -29.3705963936 -24.6167057448
512 1 1000000.0 -0.357098739643 -0.194540831607 0.206144762455 -9.00949265309 -18.6756373186 -15.7970175461
513 1 1000000.0 0.367033013911 0.494544484427 0.518765278638 -20.7065855085 17.7166240144 -8.40985440908
514 1 1000000.0 -0.302150747712 0.449163368935 0.0261466507802 10.9243217566 38.6576987492 13.0710029406
515 1 1000000.0 0.866248600607 -0.510355521519 -0.318593983622 -12.4505897298 -4.5453875847 -27.0332541313
516 1 1000000.0 -0.55011463695 0.155937261204 -0.0485062209522 -4.53942037118 33.5718287992 6.36420612926
517 1 1000000.0 1.30245169107 -1.08048925657 -0.823592236947 -9.55320654841 12.2001457831 16.2118301529
518 1 1000000.0 -0.901024592572 -0.186114680747 -0.53887715525 15.6765825726 5.04573831438 -23.3920365759
519 1 1000000.0 1.12586451148 0.0663600904505 -0.184773744265 -12.6537545489 -14.5332107401 -25.1273971315
520 1 1000000.0 -0.37334477787 -0.021306103234 -0.412654837218 -39.4334436291 13.9612913796 -14.9929872686
521 1 1000000.0 -3.73591086961 1.59382134479 0.743062290142 -10.3248400718 -10.3406825882 -0.263331177625
522 1 1000000.0 0.757613242549 0.731274168963 -1.21393843143 4.91263334851 -2.36709676399 33.674243047
523 1 1000000.0 -0.205809606547 -0.0303117065409 0.105589254209 23.6370298831 47.0225151221 13.8168818784
524 1 1000000.0 0.0324525301816 -1.74312047934 -2.12989874154 -11.7963535916 9.42606038875 -5.85611830325
525 1 1000000.0 0.425714193842 0.1119512339 -0.389813141922 15.7323378562 9.19385265978 6.77959504179
526 1 1000000.0 0.508172064606 0.728660783727 -1.32462069015 6.65363064325 -7.31428638746 20.1549708487
527 1 1000000.0 -0.463144163654 -0.0619952822187 -0.935758014568 18.5660136911 10.2758855978 -17.983566421
528 1 1000000.0 1.31562075761 -2.17307752298 0.131827244181 15.0544090619 -4.26062579665 -17.753451309
529 1 1000000.0 0.460535697951 0.0317826499302 -0.533955583763 15.9741994535 -11.5021169301 12.6795496089
530 1 1000000.0 0.527077552713 -1.268004677 -1.42905706278 13.5569014976 11.9836698154 -15.8712780784
531 1 1000000.0 1.43172017455 -2.25255336332 -2.06068148882 -11.4748921373 -7.80462034114 8.70648270708
532 1 1000000.0 -0.369410301974 1.02992252699 -0.0670310009976 -57.3729198044 -7.44858173298 22.0044961934
533 1 1000000.0 -2.05088781552 -2.55989274293 0.0174053013981 7.11203878385 -1.81793556846 6.49041680677
534 1 1000000.0 1.28928150613 0.354553506336 1.33294764234 24.7947398944 19.5704689592 24.1559890865
535 1 1000000.0 -1.13094190741 -0.165046575019 0.164634663854 1.78453726304 -13.8341736917 -1.78612881443
536 1 1000000.0 2.10783812518 -0.0149558421893 0.31778147678 0.959397257465 -15.6657166946 -13.4722552492
537 1 1000000.0 0.0786040829182 -0.186434031565 -0.432398059429 6.37395214818 -14.9577554696 -2.84373107445
538 1 1000000.0 1.05852875864 -1.47412231718 -0.66360272757 26.1895668826 17.5685336822 5.87608184755
539 1 1000000.0 1.77459524098 0.919187385271 1.05214575179 13.1919218053 -20.614096557 -8.03243665228
540 1 1000000.0 0.200128309455 0.0381203572623 -0.0072970834224 13.1892604251 -15.1679966592 10.5788586675
541 1 1000000.0 0.405102570234 -0.352909897296 -0.973300325551 3.62318384785 28.4772284843 0.776063333095
542 1 1000000.0 -0.931367986383 1.36730617737 -0.598914075105 22.8765928551 -27.8785163861 3.32451073985
543 1 1000000.0 0.464059884138 -1.38565553089 0.154153768588 8.54702400213 19.8328425654 0.175213304393
544 1 1000000.0 -2.20547318922 1.31872952652 1.93009417579 -9.43424067645 -13.3585708756 -1.17443361287
545 1 1000000.0 -0.0899591230831 0.805295646458 1.199543478 5.36353232013 15.9657382991 10.3202276628
546 1 1000000.0 -0.340980381985 -0.644533422278 0.31287905459 9.18651525887 -15.8970325878 1.94595974728
547 1 1000000.0 -0.751039873983 -2.49526331869 2.22781583054 -12.4279923952 18.9678221399 -13.7413872698
548 1 1000000.0 0.657294101092 0.563737919763 0.781006646542 26.3703783863 -13.4937706442 -0.796450174128
549 1 1000000.0 -0.440100718068 0.954517640007 0.340809801726 2.46305566853 19.606908328 -1.63345800189
550 1 1000000.0 0.377765119998 -0.339655090349 -0.525872560139 -5.70973628178 1.77020243262 3.24562196251
551 1 1000000.0 0.827806246836 -2.03632966767 -0.00607380135367 -29.1141967915 13.7175104226 23.1149271743
552 1 1000000.0 0.995728635667 -0.329246163303 2.79434358799 21.3307488268 -15.2869489708 -7.61242935331
553 1 1000000.0 -3.55249336151 1.44235275503 1.51816602097 -3.51375222509 3.09445656555 -8.43597868624
554 1 1000000.0 -0.34317848104 -0.498298845938 -0.104481807339 -10.1775913833 -2.67042870408 22.1930670186
555 1 1000000.0 1.1734960734 0.0240882149711 0.813700392441 -5.5326982247 20.0188230626 2.08113796078
556 1 1000000.0 1.36786400733 1.71203221553 -1.79965412725 -11.0638707152 -20.9938505701 -4.06784685857
557 1 1000000.0 0.615306198613 0.920490927808 0.314896918149 -6.93807251865 1.93703102858 30.8307834274
558 1 1000000.0 -0.247333189669 -0.528443758574 -0.203385159523 8.9127685077 4.21307006381 -21.3616059445
559 1 1000000.0 1.24159706644 -1.48115246851 1.51845119887 0.290352922986 16.3893475806 -13.9406643988
560 1 1000000.0 0.116410223083 0.916451361091 0.84241793965 5.95210020218 6.7497398325 30.6028731378
561 1 1000000.0 0.396533024234 0.0253668277761 -1.83507826341 29.044808869 11.5263297067 13.9713904776
562 1 1000000.0 1.22142305477 0.753793245901 3.14309478352 -1.44796907364 -1.30103465182 12.7185607006
563 1 1000000.0 0.474364630778 0.988842259063 0.200367210292 2.8192072217 -9.84600875969 0.527909888993
564 1 1000000.0 -0.942143276068 -0.0600068748219 0.323643449332 10.0103890301 -28.9171090645 -15.9681149643
565 1 1000000.0 -1.18104562823 0.301845470617 1.0084639803 -14.3093452647 35.2385991183 6.7881817049
566 1 1000000.0 -1.58607351042 -1.26326320768 0.787931518074 -14.2484820439 2.4530238855 -6.82018755536
567 1 1000000.0 -0.554450314814 -0.288823840061 -0.299084978004 -5.53494738449 44.5152902948 24.5256541311
568 1 1000000.0 0.498239023677 2.54236202651 -0.246806243404 3.43273599753 9.08279717143 -12.2137550991
569 1 1000000.0 0.301882119365 0.491013739685 0.947075908241 0.890701091796 11.184734783 33.878296505
570 1 1000000.0 0.158703353927 -0.116129162715 0.628120469948 -38.0020732611 25.1033502362 25.1585632057
571 1 1000000.0 0.123416657662 -0.0122428352786 0.0589059011874 32.9936350332 -22.4619643921 -26.963610294
572 1 1000000.0 0.662370585977 1.99687999644 0.0862922176341 -8.08015265559 3.59420253024 11.2481038707
573 1 1000000.0 0.759658514419 -1.12052750573 0.474273328996 0.907930464547 11.0957211331 -7.7654861094
574 1 1000000.0 2.6787200198 -0.849122651198 1.00574197545 -30.8898975834 2.1249573576 -11.4629649384
575 1 1000000.0 -2.96814778297 2.15086477453 -1.52192980473 0.313043774921 -14.8518095221 -2.78003606091
576 1 1000000.0 1.64961121658 -1.89947278497 -1.00463330756 -1.00540287267 -19.1245337365 -4.97114314593
577 1 1000000.0 -0.821725949768 -0.470598261095 0.956041847477 -13.026685611 13.3762883001 -5.69716246788
578 1 1000000.0 -3.07511504008 -1.05861932606 0.372479667137 -7.35886754391 10.4911161171 10.9647072773
579 1 1000000.0 0.222556704015 0.0177057445858 0.553052862725 -33.1512667439 16.7785018876 -9.27104170565
580 1 1000000.0 0.0927749145128 -0.366710983609 0.15674953787 4.28265582449 22.7985630722 -4.11831123966
581 1 1000000.0 -0.447122847504 0.225965846747 2.83167870844 -7.91075159598 19.9250711183 11.9427420111
582 1 1000000.0 -0.200290521135 0.5380884142 -0.656239531407 23.3954692599 -25.503095664 14.7522095995
583 1 1000000.0 0.0906674196054 -0.0829143238124 -0.60275749673 -47.961687964 17.912602941 46.6732723109
584 1 1000000.0 -0.828663671654 0.174421489999 0.290817677951 -26.913015957 -8.5259848352 39.096737787
585 1 1000000.0 -0.0122909628314 -0.156266272846 0.557332883954 -16.103541146 29.2986936061 39.8110339288
586 1 1000000.0 0.0520365892515 -0.501013624553 -0.309972350265 -33.0709394311 1.26372588109 -20.5606628149
587 1 1000000.0 -0.824368866466 -0.240438577555 0.489520687882 25.1300502357 -3.68897420612 3.2399111152
588 1 1000000.0 0.0854655001515 -0.339230797217 -0.695122265436 29.3512376621 -37.4359316133 21.5033615437
589 1 1000000.0 0.284534688004 1.06672860153 0.31382989736 -12.5737229911 5.78304871477 -3.9892112705
590 1 1000000.0 2.36082374463 3.15010378662 1.04351680411 9.59629822862 -10.016313742 17.6420540261
591 1 1000000.0 -0.415788066801 0.145901168915 -1.22183695294 -13.2740599625 30.2391536209 -8.60015094174
592 1 1000000.0 2.86408288273 0.997340076526 -0.992967620525 12.9532842845 0.0462569002795 -10.1141869892
593 1 1000000.0 -0.463050943088 0.181282971952 0.128109087123 -12.0914984027 -9.73520032067 -2.76695833962
594 1 1000000.0 0.797842493848 0.739019315976 -0.982868610973 -0.776313494554 -14.5301171477 -5.69715501927
595 1 1000000.0 0.425492238258 -0.219559127694 -0.531768731596 1.29230256118 29.2183199401 -0.445352129592
596 1 1000000.0 0.61610856183 0.733991589937 0.462141762323 -0.190309550877 -27.1410694731 7.95450767061
597 1 1000000.0 -0.22092206682 0.606642931557 0.349940273967 4.96625230923 -17.4302030197 43.6247394493
598 1 1000000.0 0.368041283242 -0.529628827994 1.8534176659 -22.3478825472 -5.77505652056 17.9684831121
599 1 1000000.0 0.27330394716 -0.88047222608 0.0458201489932 -14.3846364258 33.952746767 -19.4608059239
600 1 1000000.0 -0.755025862073 -1.00598993559 0.321997421466 -5.81917841662 -44.9221745834 -29.0882183598
601 1 1000000.0 0.58865951025 -0.477534292404 -0.84904539551 10.0849176306 -1.65387467807 -26.950309343
602 1 1000000.0 0.53974254522 0.495087591872 -0.28849729482 -0.21659211635 -24.2864137692 -33.7322598649
603 1 1000000.0 -0.273650150029 0.764847349537 0.17495281686 32.4058489961 -16.2590817984 -25.7538499507
604 1 1000000.0 0.414238968078 0.338402017931 0.596693939574 -44.6371246559 25.3542575547 3.88094883688
605 1 1000000.0 -0.744565161019 -0.620643380867 -0.237355112887 24.7000521644 -9.39065230851 -5.30550385295
606 1 1000000.0 0.173643182544 0.0431726255962 -2.56258306282 -7.88072553389 -10.1394757305 8.78920206103
607 1 1000000.0 3.2402192555 0.918800395759 0.849160254846 -5.88067325023 -0.0688665033718 -0.971664069612
608 1 1000000.0 -1.86585492614 0.881094588312 1.70024346777 -8.38004944103 -5.37874463307 -10.4888156966
609 1 1000000.0 -0.0251880545507 0.117992481262 0.294342351048 23.8356277197 -9.34633956699 17.3299986434
610 1 1000000.0 0.392536150867 -0.553260881513 0.517870477218 4.03146440686 -20.1974526164 -3.63940249194
611 1 1000000.0 -0.611890615489 -0.212779176777 0.998106476863 -6.34904853964 11.2470796254 -9.13290253587
612 1 1000000.0 1.66615302282 -0.667286052911 0.940344886643 0.422904551196 10.2879340843 5.17556057509
613 1 1000000.0 0.97242321972 -0.898287811082 -0.800832855338 -25.3614410798 -14.7221124447 -19.5833933219
614 1 1000000.0 -1.21049708202 0.353526650032 1.84803561665 -9.92390870225 -3.38354085632 -8.61618635547
615 1 1000000.0 -0.335642370182 -0.662463399166 -1.18680468011 15.4906791904 34.4733582201 -17.6267153343
616 1 1000000.0 0.10710440763 0.00112918261453 0.716035138153 0.886604389038 -2.37128027864 42.3343080062
617 1 1000000.0 -0.889132194144 -0.635855052551 0.236984248898 6.75139166217 20.0795694383 17.0080413285
618 1 1000000.0 0.0900796274947 -1.05890338638 0.935266259902 37.9857314734 -23.666416956 -11.8805991915
619 1 1000000.0 -1.24156875082 0.630225746114 -0.889394772217 -16.1237841745 8.07540198752 9.85996809602
620 1 1000000.0 -0.159526147746 -0.794334490353 -1.5308914523 39.7808122531 9.32736768779 7.02924176669
621 1 1000000.0 -1.29103808054 0.598421181254 0.269189121266 -12.2764139193 0.890537332965 -4.26965133112
622 1 1000000.0 0.444239145235 -0.717531330404 -0.952071948907 -4.79537273546 -1.06537679461 3.9516048649
623 1 1000000.0 1.36855970547 0.678428871397 -2.27188784867 4.16250629882 7.24276131896 -10.1261425752
624 1 1000000.0 -0.800851449523 0.218921327235 -0.250507789572 16.2756240417 -0.490496643627 -6.76122731161
625 1 1000000.0 -0.997027619414 0.985815077213 0.0334532871217 2.30638623182 15.095538749 9.59928684064
626 1 1000000.0 0.85335657151 0.0723814614034 -0.862214028999 28.4438021804 -18.3729486088 -18.2674801551
627 1 1000000.0 -0.635587214214 -2.04797106313 -0.600772180423 7.36207947961 -2.69463650651 -30.7580337927
628 1 1000000.0 -0.0618902922303 0.483781587407 0.194429266506 38.6607291079 -8.88545373071 -24.8402748892
629 1 1000000.0 0.0290788209942 -1.38778081384 1.19583264776 10.5770121822 -8.69128991926 -5.24873671942
630 1 1000000.0 -0.350341787381 -0.419201338996 -0.613423657685 15.7058568893 3.92606114465 1.34094166585
631 1 1000000.0 -0.596989979725 0.58016040551 -0.344189421643 25.2730536696 24.4163735589 19.3927574441
632 1 1000000.0 0.523937354753 0.842513344097 -0.834440098494 12.3073768076 -10.6648258096 -23.5298896735
633 1 1000000.0 -0.499981713437 -0.117440531547 0.441828516172 -18.2869730287 32.2608661125 -30.9243458543
634 1 1000000.0 -0.331805470403 -0.0156038101459 -0.471954369369 -13.5028332916 0.287915901596 7.41849420892
635 1 1000000.0 -4.16690177955 1.58940606698 1.89166426304 15.9517775764 -11.4529837415 4.51695978593
636 1 1000000.0 0.613748512044 0.77944745035 -1.21115332957 32.1751062107 34.8201491161 15.9359621502
637 1 1000000.0 -0.743585291331 -1.69417112457 0.29959503436 -10.8889545486 -24.664068525 6.67955054796
638 1 1000000.0 -0.0269453884538 -0.592708392357 0.221084518135 -38.182968303 -22.4594082856 26.1917905654
639 1 1000000.0 -0.2358125949 -0.0599251280358 0.0140260584812 -13.3714261598 21.1440188825 -0.660388683114
640 1 1000000.0 -1.86924094446 -0.274054611628 -0.590847207114 5.6185462238 -16.7594207949 -23.1086511009
641 1 1000000.0 0.268174500612 -3.02809552595 3.27785492714 1.92098628261 0.491190156666 -2.02673998095
642 1 1000000.0 -0.0415789849841 0.107352552042 1.62288271604 -14.06590671 -8.4221976913 -0.831457410569
643 1 1000000.0 -0.148087159237 0.133502670131 -0.153516315899 -7.66870174686 1.70552723555 -3.44094867099
644 1 1000000.0 -0.172700487748 0.397525874233 0.604929998874 13.9833466895 43.7363137798 -5.13004856414
645 1 1000000.0 0.539034687139 -0.239256566712 0.91205066094 13.9637073734 11.4281081537 5.9932081407
646 1 1000000.0 0.155028089833 -0.247868642984 0.413059008131 38.3172166119 11.364326203 -21.3625364915
647 1 1000000.0 0.452809671857 0.656990423368 -0.32285546584 -25.6390596019 3.81493455056 -1.19742640734
648 1 1000000.0 0.84802094686 1.1493931969 -0.186524013537 -20.654091585 12.2447999942 31.1910749032
649 1 1000000.0 -0.0783758207707 1.40649754666 0.295675602454 17.9485130816 -2.14539437155 6.33957077609
650 1 1000000.0 -0.582389922521 -0.21982780565 0.247387131731 12.5096700089 -1.36290378435 21.0131968458
651 1 1000000.0 1.4662709955 -1.26577109642 0.578932399682 0.742408668614 17.9708847337 5.42996203325
652 1 1000000.0 -0.927598910013 1.22178725033 1.18731600357 31.7719298452 -25.0499307829 4.5496169725
653 1 1000000.0 1.38122042747 -0.247058939141 1.42261401637 20.7287670026 -4.45264537554 3.25620879629
654 1 1000000.0 -0.250283379532 -0.360209187428 0.00740198200101 43.5335076306 0.550660106203 4.71395544404
655 1 1000000.0 0.177775750634 -0.606557421489 1.32264382064 28.5541535723 -25.798682561 10.2220556017
656 1 1000000.0 0.491963158127 0.137662003964 -1.83857493612 -26.4798228136 16.1617523284 18.0146808884
657 1 1000000.0 -0.61583303259 -0.213869920355 -1.34062174531 -5.6519771948 12.123024659 29.9197929194
658 1 1000000.0 -1.91483241962 -2.27177657538 -0.419681744767 -5.32408457041 4.05267811804 5.46152849198
659 1 1000000.0 1.03601366888 1.28951685214 -0.416754640671 -10.246357797 -20.4166157337 -22.2991261286
660 1 1000000.0 -0.289266937488 -1.12354568328 -0.110090180271 3.17482035981 -5.27883261073 8.31605852669
661 1 1000000.0 -1.21930341219 2.00067621097 1.73898185599 -20.611936977 29.2135837587 10.1697182468
662 1 1000000.0 -0.559291378657 0.582012207186 -0.5319978546 22.9300952376 -2.83496687374 -40.4986095644
663 1 1000000.0 1.17271655559 1.43209007696 -3.29100172141 -0.740801187953 7.9406591368 -13.4929529646
664 1 1000000.0 1.21553919549 2.35535396394 -0.00455810183394 -4.3232800572 -3.47678429659 4.81393905827
665 1 1000000.0 -0.984121689068 0.665025410718 0.965340956368 -20.5909995685 4.75934299608 -15.7450920122
666 1 1000000.0 0.558186219635 0.769891321075 -1.08256095215 5.67989775465 -6.0263965868 7.14081492178
667 1 1000000.0 -1.37714954991 1.7334341575 -1.90995192852 -5.86676895451 8.63622193514 -18.298510605
668 1 1000000.0 -0.383842025134 -0.463714168684 0.483901862996 10.8677364815 -32.2538394766 -10.284756811
669 1 1000000.0 0.123651017681 0.380387546544 -0.0947688696083 -0.617671433409 -1.67123092329 23.047731511
670 1 1000000.0 -2.63708389074 -1.14629249493 0.0727634689382 -11.9119345798 12.2937679896 15.9169423238
671 1 1000000.0 -1.25365494662 -0.243711609709 -2.04823820954 0.0565133347138 25.5254650619 -4.40101574726
672 1 1000000.0 -4.12071405599 0.601643349298 -1.70382678386 10.7808570634 -18.75555126 -9.57337141182
673 1 1000000.0 0.127658413689 2.21115589426 -0.114864910286 -9.9129203442 6.34366650841 -9.78497309752
674 1 1000000.0 -0.568547142778 -0.0480048799018 0.487541799594 49.1605623933 36.8092916165 -1.81093671711
675 1 1000000.0 -0.737469772 0.225978196859 -0.553475913782 -1.96035172953 8.99280997311 28.9396272002
676 1 1000000.0 0.318889548787 2.63370506359 -3.80463223287 16.3384228026 0.153030369324 -2.12025891251
677 1 1000000.0 0.628032825239 -0.0592161524397 -0.335392947795 0.178059947449 22.722474345 14.4042795794
678 1 1000000.0 -1.39375692453 -0.353925827217 -0.782053183971 -6.31820099671 15.4630955743 -25.3959227729
679 1 1000000.0 0.183349622791 -0.579025549024 0.440698844638 35.2318185607 20.6409738726 -20.4111834604
680 1 1000000.0 0.799920730504 0.382010923839 -1.22566388968 -22.4843081546 -33.662496765 -22.4814265775
681 1 1000000.0 0.189479557722 -1.33550664218 -0.447884307004 10.1556445604 -3.86877585776 -12.905036124
682 1 1000000.0 2.28072611182 1.68371771297 0.117465802909 11.5950621681 -11.2730642441 8.89453828763
683 1 1000000.0 0.095616620234 -0.0610343564368 -0.243060220423 10.0716935836 -3.79661722157 -7.27118809354
684 1 1000000.0 0.00690325125261 -0.69192977324 0.180318581618 -6.8004420687 47.5950744618 -1.79648338182
685 1 1000000.0 0.273276726724 -0.285991937358 -0.836090323374 -10.7289330923 19.2771754521 -19.1854967741
686 1 1000000.0 0.498100476535 0.342702425736 -0.777128040773 -20.878880674 -11.3273377676 -12.501592754
687 1 1000000.0 0.0875192245095 -0.66221351643 -0.279520111624 9.59636563359 5.26551669885 36.9969556687
688 1 1000000.0 1.086904023 0.29234562423 0.773268385313 0.478268681027 -15.0265423339 4.42379636067
689 1 1000000.0 0.205468504612 1.08841855722 -2.48181167778 -6.36766461234 2.94811375432 18.7911195149
690 1 1000000.0 -0.453355482412 -0.122270436168 0.747549176676 8.87317592131 1.73105968191 9.04765409114
691 1 1000000.0 -1.91194127324 -1.58408695896 -0.597577430314 1.50845872931 11.2496478837 -1.93588918108
692 1 1000000.0 -2.5830300292 -0.966422228197 0.229338576771 -13.9938636902 0.973783306776 -5.60081513283
693 1 1000000.0 -0.899328928139 0.118268488055 0.323508225625 4.87507616772 26.3964872315 -11.1200894154
694 1 1000000.0 0.435155002528 0.516809746119 -0.623240986901 -11.9580792236 -10.1837433147 6.98569405977
695 1 1000000.0 -0.522416684141 0.0371656620695 0.539556535621 23.4815426189 5.3117133212 -30.5161169525
696 1 1000000.0 0.0960434136583 -0.331073950859 0.923203539104 19.2114385967 18.8771227378 -14.0020024347
697 1 1000000.0 -0.0327618180503 -0.697395372715 0.454070936911 -1.57086712433 1.34729253276 -22.7063379437
698 1 1000000.0 -1.14950689974 2.250151068 0.171154423365 4.88772065173 -11.1133104432 -7.67195058448
699 1 1000000.0 -1.85171422271 3.17470766712 0.0428142806251 -5.51793529746 -21.7368571442 -28.3506328324
700 1 1000000.0 2.10737190709 -0.0507754278017 0.685553052729 21.7694107564 11.5953693627 8.07204734378
701 1 1000000.0 0.289638224684 0.128909045761 0.00795289074657 -8.16969615153 -4.67574945753 33.7617048031
702 1 1000000.0 0.470078475429 0.194090111923 -1.43818970328 -11.3354310153 -8.50862004401 2.86933655993
703 1 1000000.0 -0.996120659022 -0.35991622164 0.429148706874 23.824561116 25.859743962 3.40817041901
704 1 1000000.0 0.948020699036 0.0930804935533 -0.00146222988451 30.1205538325 59.1607411812 14.6619398613
705 1 1000000.0 -0.700610481292 0.225509969458 -0.372890267367 0.657681455212 -18.117039058 23.8624801118
706 1 1000000.0 0.679859559207 -0.260198084285 0.330580420561 17.72395941 -7.78568746901 -16.2708945586
707 1 1000000.0 -0.713546370218 1.58207007146 -0.84384300875 -8.92569992638 5.28588845586 -30.0703072615
708 1 1000000.0 0.765838788874 0.0872052016932 -0.63276769057 19.5013180227 6.58840687827 44.7460055197
709 1 1000000.0 0.59096560667 -0.415301099657 0.374302583058 1.46965302805 15.2723188937 23.323332592
710 1 1000000.0 -0.458621789143 0.238263813477 -0.703422315934 31.3317121721 -20.5214779854 -4.85368350997
711 1 1000000.0 0.0433267150574 0.0102996161902 -0.563702411826 -0.52741848889 0.438771157995 17.0548226887
712 1 1000000.0 -2.03285774448 -1.05335589485 -0.817866444495 5.10315765855 3.54760066662 0.199553826536
713 1 1000000.0 0.077032091722 0.593422700742 0.0380594361609 28.2953812241 24.546612198 -35.9326503133
714 1 1000000.0 -0.999480271072 -1.32287271999 -0.115862144224 -19.1672008436 1.40564041935 3.72600119937
715 1 1000000.0 -0.96501942963 -1.17084050365 0.399246776136 22.0791521425 28.1794598768 1.48911566963
716 1 1000000.0 -0.182951389831 0.801328108534 -0.167437124833 5.77282350102 7.75380233272 17.4588993511
717 1 1000000.0 0.21005372788 -0.255829855861 -0.0620275771912 47.7571982818 -39.9892615757 -7.37627041853
718 1 1000000.0 -0.538137793613 -0.875894796015 -0.194282020646 26.7489462077 27.6319382159 -4.05295117642
719 1 1000000.0 0.140180210751 -0.976860064299 -0.555654572347 9.88975626345 -33.1929566685 -36.2456910075
720 1 1000000.0 0.154222993825 -0.0158976314791 0.377896199479 19.4294836506 -7.28244303906 12.4746499752
721 1 1000000.0 0.525218183138 0.238347744459 -0.586144598004 3.10546559084 -10.2577124438 -2.65671629711
722 1 1000000.0 1.07622207991 0.787737305309 -1.79419443882 20.1845870191 -14.6763547768 -18.8013759632
723 1 1000000.0 -0.113431065545 1.42673125541 -1.38471378141 -11.4913360251 7.63919471039 -14.5777835423
724 1 1000000.0 1.94547134685 0.58248898728 -0.165854360335 -2.70146079887 -25.5705700854 -3.20968913074
725 1 1000000.0 -1.01665803211 1.02167309187 0.737357854648 -4.29082364282 0.926089278148 -27.5346198007
726 1 1000000.0 -0.0496367494238 -0.423752464383 -0.270604270241 -26.0287061828 29.8551945229 -51.908204482
727 1 1000000.0 -0.10437223912 -0.51732112998 2.00351533657 -0.899515255448 -1.19916452055 4.8488282701
728 1 1000000.0 -0.614462799988 0.346737363972 -1.33953049514 33.4827397773 -1.04199133974 1.16816762754
729 1 1000000.0 -0.301748977392 -0.447955263619 -0.137264570268 8.34531382617 -20.8403761222 -24.6473127679
730 1 1000000.0 -0.647730102059 0.803662185714 0.251129339649 12.034851855 15.7420825554 33.2987178814
731 1 1000000.0 1.43387219948 0.526208330905 0.398115093106 -19.6382899149 19.4626793537 15.2473832512
732 1 1000000.0 -0.35229401298 -0.149367784417 0.154829578254 13.6770050253 -15.0450792128 12.06992784
733 1 1000000.0 0.731745963445 0.0414918183868 -0.754479476772 18.0854398325 -37.2583816618 8.18230415704
734 1 1000000.0 0.202085799279 0.148562224372 0.719862301257 -36.67498937 11.8829102541 9.62224595087
735 1 1000000.0 -0.473464773721 2.08096640279 0.840162223306 -13.3320577468 -7.47611304655 -26.4954418292
736 1 1000000.0 -0.947953267381 -1.49292075736 -2.39407367459 1.54687917014 19.1398292549 8.703557821
737 1 1000000.0 0.386939411929 -0.397676636626 -1.47205108161 -2.35958687315 -4.79715399944 6.59565507689
738 1 1000000.0 -2.36100046745 -1.04474430822 2.21650845129 10.0447986986 7.4358592406 -2.73915304558
739 1 1000000.0 -0.0130496147503 -0.225217913994 0.0697627074628 -5.95993075775 3.69898210333 23.6255506827
740 1 1000000.0 -0.168403683524 -0.286528844462 0.206827517679 -5.10151216268 7.39414843425 3.5249286592
741 1 1000000.0 -0.644873203008 -0.237004154604 0.643588253294 -39.1897305272 -26.4306030631 -6.24008243441
742 1 1000000.0 0.525826622151 0.828081434323 -1.15183259443 -16.2946739878 -15.4515382271 25.9527107608
743 1 1000000.0 1.67290300626 1.00319598632 -0.318155395654 -16.6015358395 19.0588931671 3.95483356615
744 1 1000000.0 -1.75691621485 -0.934325379891 -0.665665141906 -31.8212330358 11.3182399416 9.14060022768
745 1 1000000.0 -0.528484586579 0.0848435380944 -0.376490111473 -33.1741198666 28.0647098614 -22.3897853238
746 1 1000000.0 0.385515726077 0.255961625872 0.575324288748 8.75323843032 22.4084703473 -27.0236068806
747 1 1000000.0 -0.216612222294 0.117730805273 -0.142779535842 27.9319220866 0.504748596622 -35.8872669252
748 1 1000000.0 0.854627687991 -2.14877133376 -1.8855967564 -27.9778644839 7.15481112374 -14.4553869526
749 1 1000000.0 -0.177429399262 -0.75676260023 1.62828509179 18.7790407625 24.5017963473 -15.0173009915
750 1 1000000.0 -1.10311821193 0.240313191455 -0.207615021303 19.7670787424 -9.14529525933 -39.2642137754
751 1 1000000.0 0.19490457756 0.126442297559 -0.440242285066 -3.98343813572 17.4009145475 10.7532927247
752 1 1000000.0 0.953958452169 0.561829800353 -0.560545207409 5.87358568863 1.65504813166 -7.78880878263
753 1 1000000.0 -0.473902856865 0.513518081962 0.218907081924 4.81581494896 -2.38304082643 10.1398430953
754 1 1000000.0 -0.757740133111 -0.18167914862 -0.261115452691 -23.5568225809 22.0594381091 12.1509210498
755 1 1000000.0 0.133311680615 0.366745367135 0.462243908263 3.75731635726 40.8343294464 17.8744156583
756 1 1000000.0 0.191215034953 -0.127031625811 0.122809000936 -18.815164348 -41.545902323 -21.7011930154
757 1 1000000.0 0.635946573043 0.00234668783706 -1.03545952314 -4.55115520482 -26.5960018911 5.67092776631
758 1 1000000.0 -0.468536369436 1.89460767168 -1.40325484848 -6.90255455762 -8.14801366076 -8.75194773065
759 1 1000000.0 2.41575360242 2.90455725064 -1.21258730154 11.556634006 -1.09110392041 -18.071011249
